Adjusted R-Squared,R-Squared,RMSE,Time Taken
0.7819165137555536,0.7896656731652547,0.22926430426937638,0.17996954917907715
0.6932625313778695,0.7041618322933767,0.27189953556152374,0.6839628219604492
0.691912652067916,0.7028599182380916,0.27249716166884225,0.09274721145629883
0.6893400078438792,0.7003786877682083,0.2736325228734627,0.11574602127075195
0.6885835793986345,0.6996491374910687,0.27396545531703576,0.36068105697631836
0.6446056204101148,0.6572338470960498,0.29267142951877906,0.04662775993347168
0.6424850495061736,0.6551886264272739,0.29354328837339533,0.21394848823547363
0.6018577115443503,0.616004899459018,0.3097734590948617,0.011169672012329102
0.5790122358124294,0.5939711919003126,0.318536928379058,0.03798723220825195
0.5743138907837859,0.5894397931417223,0.3203094786146078,0.0359649658203125
0.528928084636349,0.5456666806137376,0.33695248037958714,0.3712749481201172
0.4358952418302058,0.4559395733387771,0.3687269938038114,0.029990673065185547
0.3923091386729558,0.41390221496376445,0.38270699819136633,0.011892080307006836
0.29977777830829777,0.3246587709572414,0.4108118814269327,0.15198326110839844
0.29865935357565165,0.32358008720494313,0.4111398336345806,0.010200738906860352
0.29865935357565165,0.32358008720494313,0.4111398336345806,0.010996580123901367
0.29865935357565143,0.3235800872049429,0.4111398336345807,0.020992517471313477
0.29865935357565143,0.3235800872049429,0.4111398336345807,0.011997461318969727
0.29865935357565143,0.3235800872049429,0.4111398336345807,0.02099323272705078
0.29865935357565143,0.3235800872049429,0.4111398336345807,0.013995885848999023
0.29852609781650286,0.3234515664220078,0.41117889036741284,0.01626873016357422
0.29852038948295334,0.3234460609226453,0.4111805633744003,0.08397436141967773
0.29840197151035264,0.32333185069526393,0.4112152679568437,0.08188962936401367
0.2976042266926726,0.322562452140141,0.41144898558333237,0.011195898056030273
0.29644687386993296,0.3214462235293769,0.4117878227934709,0.018704891204833984
0.29429144113167616,0.3193673797716673,0.4124181250080357,0.0120849609375
0.29003322752341454,0.31526047324593276,0.413660509883698,0.03798818588256836
0.2782548147137639,0.30390058271885856,0.41707772778557434,0.015971660614013672
0.26212815524953204,0.288346951763508,0.42171157419538385,0.01299595832824707
0.1291970741629741,0.16013931010642168,0.4581260537745154,0.016162395477294922
0.07624925509718816,0.10907288562672957,0.4718483622298148,0.015995025634765625
-0.015691560510132874,0.02039900255367888,0.494772978521476,0.009998798370361328
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.010159492492675781
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.010179519653320312
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.009996891021728516
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.009996652603149414
-0.6369430093892898,-0.5787775217460158,0.62811885589151,0.02899003028869629
-1.0326211568525272,-0.9603960396039604,0.6999278462091574,0.1391458511352539
-1.1164405860204676,-1.0412371134207556,0.7142135605725235,1.1417837142944336
-1.4370140958995488,-1.3504196864005804,0.7663974865091084,0.009996175765991211
-158.87102567864866,-153.1903293347373,6.207402857228284,0.027057409286499023
