Adjusted R-Squared,R-Squared,RMSE,Time Taken
0.5019781553398059,0.5312735579668761,0.2387380014437026,0.16313529014587402
0.4395675943332038,0.47253420643125066,0.25325555337484706,0.01899409294128418
0.4001322496881533,0.43541858794179134,0.26201437255344984,0.2599155902862549
0.31500058292800426,0.35529466628518047,0.27998996005495064,0.023992538452148438
0.2982985436893204,0.3395750999428898,0.28338283881232706,0.25115442276000977
0.2977280996602001,0.3390382114448942,0.2834980026090707,0.43605804443359375
0.2968508302818197,0.338212546147595,0.28367501844534976,0.16443824768066406
0.25937215326727947,0.3029384971927336,0.2911369822942653,0.06298017501831055
0.2529126213592232,0.29685893774985717,0.2924038303442689,0.03786921501159668
0.17210803631434946,0.220807563589976,0.3078110391847967,0.015995025634765625
0.16967038279140867,0.21851330145073755,0.30826386708014525,0.010995864868164062
0.16967038279140867,0.21851330145073755,0.30826386708014525,0.014084577560424805
0.16967038279140867,0.21851330145073755,0.30826386708014525,0.021026134490966797
0.16967038279140867,0.21851330145073755,0.30826386708014525,0.022307157516479492
0.16967038279140856,0.21851330145073744,0.3082638670801453,0.011995792388916016
0.16967038279140856,0.21851330145073744,0.3082638670801453,0.011104583740234375
0.16959481169374746,0.21844217571176228,0.3082778948278539,0.02299046516418457
0.1693655714275928,0.2182264201671461,0.3083204432313851,0.07959198951721191
0.16898239033690532,0.21786577914061678,0.3083915508917893,0.08078694343566895
0.16595561146153015,0.21501704608144012,0.3089526609179658,0.013961315155029297
0.1654391489040613,0.2145309636744106,0.30904830198329425,0.011190414428710938
0.14924323333941336,0.1992877490253302,0.3120326673888853,0.022993803024291992
0.14660194174757268,0.19680182752712727,0.31251666622224594,0.011069536209106445
0.11303371029083498,0.1652081979207859,0.3186037731520384,0.09396934509277344
0.017057567787249872,0.07487771085858808,0.3353987188041409,0.011997222900390625
0.016898100297882412,0.07472762380977171,0.33542592437628727,0.014992952346801758
-0.05317550296355256,0.008775997210774156,0.3471744307105034,0.015993118286132812
-0.055488315462175475,0.00659923250618788,0.3475554256239876,0.009996414184570312
-0.08539726570239736,-0.021550367719903374,0.35244529657073015,0.010177135467529297
-0.08539726570239736,-0.021550367719903374,0.35244529657073015,0.010100603103637695
-0.08539726570239736,-0.021550367719903374,0.35244529657073015,0.013997793197631836
-0.08539726570239736,-0.021550367719903374,0.35244529657073015,0.009998083114624023
-0.23786406584551356,-0.16504853256048335,0.37638632455687204,0.10596609115600586
-0.23786407766552253,-0.1650485436851976,0.3763863263538746,0.39697861671447754
-0.2378640776673706,-0.1650485436869371,0.37638632635415553,0.011996030807495117
-0.2378640776699028,-0.16504854368932032,0.3763863263545405,0.04498481750488281
-0.27376288691413064,-0.1988356582721229,0.38180503656557413,0.16969537734985352
-0.3106796116504853,-0.2335808109651627,0.3872983346207417,0.012127399444580078
-0.8932038834951455,-0.7818389491719016,0.4654746681256314,0.010187387466430664
-3.48713965187042,-3.223190260583925,0.7166088225824102,0.009996891021728516
-822.271684731772,-773.8439385710795,9.706640540679842,0.022496938705444336
