Adjusted R-Squared,R-Squared,RMSE,Time Taken
0.5019781553398059,0.5312735579668761,0.2387380014437026,0.1589798927307129
0.4395675943332038,0.47253420643125066,0.25325555337484706,0.017993927001953125
0.4001322496881533,0.43541858794179134,0.26201437255344984,0.2573277950286865
0.31500058292800426,0.35529466628518047,0.27998996005495064,0.025003910064697266
0.2982985436893204,0.3395750999428898,0.28338283881232706,0.25616884231567383
0.2977280996602001,0.3390382114448942,0.2834980026090707,0.4292905330657959
0.2968508302818197,0.338212546147595,0.28367501844534976,0.1439502239227295
0.25794705916519967,0.30159723215548206,0.2914169462509086,0.06615161895751953
0.2529126213592232,0.29685893774985717,0.2924038303442689,0.03898739814758301
0.17210803631434946,0.220807563589976,0.3078110391847967,0.016001462936401367
0.16967038279140867,0.21851330145073755,0.30826386708014525,0.01150965690612793
0.16967038279140867,0.21851330145073755,0.30826386708014525,0.013130426406860352
0.16967038279140867,0.21851330145073755,0.30826386708014525,0.022681713104248047
0.16967038279140867,0.21851330145073755,0.30826386708014525,0.03101325035095215
0.16967038279140845,0.21851330145073733,0.3082638670801453,0.010986566543579102
0.16967038279140845,0.21851330145073733,0.3082638670801453,0.009996652603149414
0.16959481169374746,0.21844217571176228,0.3082778948278539,0.02298116683959961
0.16936557142759245,0.21822642016714588,0.3083204432313851,0.11391091346740723
0.16898239033690532,0.21786577914061678,0.3083915508917893,0.08097219467163086
0.16595561146152937,0.21501704608143946,0.3089526609179659,0.014024019241333008
0.1654391489040613,0.2145309636744106,0.30904830198329425,0.01096796989440918
0.14924323333941336,0.1992877490253302,0.3120326673888853,0.011003255844116211
0.14660194174757268,0.19680182752712727,0.31251666622224594,0.010996580123901367
0.11303371029083498,0.1652081979207859,0.3186037731520384,0.09596967697143555
0.01705756778725076,0.07487771085858896,0.33539871880414074,0.011996030807495117
0.016898100297882412,0.07472762380977171,0.33542592437628727,0.014968156814575195
-0.05317550296355256,0.008775997210774156,0.3471744307105034,0.01599287986755371
-0.05548831546217525,0.006599232506187991,0.3475554256239876,0.00999760627746582
-0.08539726570239736,-0.021550367719903374,0.35244529657073015,0.008997678756713867
-0.08539726570239736,-0.021550367719903374,0.35244529657073015,0.009996175765991211
-0.08539726570239736,-0.021550367719903374,0.35244529657073015,0.015023231506347656
-0.08539726570239736,-0.021550367719903374,0.35244529657073015,0.015995025634765625
-0.23786406584549957,-0.16504853256047025,0.37638632455686993,0.10633397102355957
-0.2378640776673706,-0.1650485436869371,0.37638632635415553,0.011067390441894531
-0.2378640776699028,-0.16504854368932032,0.3763863263545405,0.04698491096496582
-0.2378640778484329,-0.16504854385734857,0.3763863263816825,0.417069673538208
-0.27376288691413064,-0.1988356582721229,0.38180503656557413,0.15698003768920898
-0.3106796116504853,-0.2335808109651627,0.3872983346207417,0.012995481491088867
-0.8932038834951455,-0.7818389491719016,0.4654746681256314,0.01099848747253418
-3.48713965187042,-3.223190260583925,0.7166088225824102,0.00985097885131836
-822.2716901904987,-773.8439437087046,9.706640572859923,0.017951250076293945
