Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
ExtraTreesClassifier,0.9393939393939394,0.9403899152801878,0.9403899152801879,0.9393010992275698,0.18599915504455566
RandomForestClassifier,0.9090909090909091,0.9102786567316525,0.9102786567316525,0.9088679332930739,0.2829911708831787
XGBClassifier,0.9040404040404041,0.9051240175563948,0.9051240175563948,0.9038516953470345,0.103424072265625
LGBMClassifier,0.898989898989899,0.9001735225068899,0.9001735225068899,0.8987421481034152,0.0888981819152832
BaggingClassifier,0.8939393939393939,0.8948147392058794,0.8948147392058794,0.8938175754327263,0.06698274612426758
AdaBoostClassifier,0.8787878787878788,0.8799632540573645,0.8799632540573646,0.8784905777240984,0.16366314888000488
DecisionTreeClassifier,0.8737373737373737,0.874604470756354,0.8746044707563538,0.8735923517056265,0.017024517059326172
NuSVC,0.8636363636363636,0.8647034806573441,0.8647034806573441,0.8633681986510487,0.03406500816345215
SVC,0.8585858585858586,0.8597529856078392,0.8597529856078391,0.8582390073447813,0.03933072090148926
LabelSpreading,0.8535353535353535,0.8562314994386037,0.8562314994386035,0.8511835876541758,0.025473356246948242
LabelPropagation,0.8484848484848485,0.8512810043890987,0.8512810043890986,0.8458489837800183,0.0214083194732666
ExtraTreeClassifier,0.8434343434343434,0.8444932122078188,0.8444932122078187,0.8431264503030561,0.014456510543823242
KNeighborsClassifier,0.8131313131313131,0.8164233949168113,0.8164233949168113,0.8084697034205675,0.021427154541015625
QuadraticDiscriminantAnalysis,0.7575757575757576,0.7605389404919873,0.7605389404919873,0.752667874760898,0.01405954360961914
CalibratedClassifierCV,0.7575757575757576,0.7593140757374707,0.7593140757374706,0.7560096452631316,0.08313512802124023
LogisticRegression,0.7525252525252525,0.7543635806879657,0.7543635806879657,0.7507158089009855,0.01827836036682129
LinearSVC,0.7525252525252525,0.7543635806879657,0.7543635806879657,0.7507158089009855,0.0272061824798584
LinearDiscriminantAnalysis,0.7323232323232324,0.7345616004899459,0.7345616004899459,0.7293117567040799,0.015199422836303711
RidgeClassifier,0.7323232323232324,0.7345616004899459,0.7345616004899459,0.7293117567040799,0.017009973526000977
SGDClassifier,0.7272727272727273,0.7265489435541492,0.7265489435541492,0.726854262758518,0.027323246002197266
RidgeClassifierCV,0.7222222222222222,0.724660610390936,0.7246606103909361,0.7184600435122839,0.02669692039489746
PassiveAggressiveClassifier,0.6818181818181818,0.6856690823721547,0.6856690823721547,0.6703824362267186,0.014984369277954102
GaussianNB,0.6616161616161617,0.6656629580483822,0.6656629580483822,0.6480486108608218,0.01739978790283203
NearestCentroid,0.6212121212121212,0.6234051240175564,0.6234051240175564,0.6169505991095466,0.014443635940551758
Perceptron,0.5808080808080808,0.581759722363989,0.581759722363989,0.5799837217791501,0.015980243682861328
BernoulliNB,0.5707070707070707,0.5724711646422374,0.5724711646422374,0.5675682399302809,0.014993429183959961
DummyClassifier,0.4898989898989899,0.5,0.5,0.322170861153912,0.011996746063232422
