Adjusted R-Squared,R-Squared,RMSE,Time Taken
0.7704751616767753,0.7786308665918138,0.23520139661510722,0.18376612663269043
0.7016989242163398,0.712298454827942,0.26813435435957106,0.6904361248016357
0.6884449433174367,0.6995154275650405,0.2740264303787134,0.0920100212097168
0.6796002320796377,0.6909849954067572,0.2778888666755511,0.04998469352722168
0.6778819337820923,0.6893277533938961,0.2786330268226716,0.36891698837280273
0.6430143599424926,0.6556991288785461,0.29332590854375645,0.1250462532043457
0.616399906079052,0.6300303662691364,0.3040635793401212,0.21033263206481934
0.5756958786207981,0.5907726748119372,0.31978911436642876,0.037072181701660156
0.5728131151160827,0.5879923445282015,0.3208736146210432,0.03398537635803223
0.5109510576469409,0.5283284312330901,0.3433216674643629,0.37400174140930176
0.4761285678215137,0.4947432887618659,0.3553345272593507,0.012996912002563477
0.4072373164379286,0.428299949863992,0.37797709156285303,0.08997130393981934
0.4040438587537538,0.42521996529549855,0.3789938833759242,0.030989646911621094
0.3923091386729558,0.41390221496376445,0.38270699819136633,0.02799224853515625
0.2978192788158843,0.3227698628173503,0.4113859942079292,0.021992921829223633
0.2978192788158843,0.3227698628173503,0.4113859942079292,0.013996124267578125
0.2978192788158843,0.3227698628173503,0.4113859942079292,0.020992755889892578
0.2978192788158843,0.3227698628173503,0.4113859942079292,0.013995170593261719
0.2978192788158842,0.3227698628173502,0.4113859942079292,0.010997772216796875
0.2978192788158842,0.3227698628173502,0.4113859942079292,0.01199650764465332
0.29776517882257714,0.3227176851588307,0.4114018416601567,0.07999801635742188
0.2977258588617733,0.3226797623539944,0.41141335923046857,0.016968727111816406
0.2977029373070158,0.3226576552707259,0.41142007324451374,0.08397316932678223
0.29697528714833055,0.32195586070143545,0.4116331542848067,0.018992900848388672
0.29696130313304037,0.3219423735800896,0.4116372482061111,0.015995025634765625
0.2959154081502915,0.3209336423784537,0.4119433261868134,0.011177301406860352
0.2926961213077903,0.3178287464389855,0.4128840166208085,0.011999368667602539
0.2862337906541711,0.31159604174767763,0.41476589954861853,0.03825998306274414
0.2629771543432603,0.2891657833767485,0.4214688926276289,0.014995098114013672
0.12834028573445377,0.1593129659367828,0.4583513749048753,0.014992237091064453
0.07599907792874772,0.10883159800234543,0.47191225267668196,0.015993356704711914
-0.0060210836690341996,0.02972585839027153,0.49241195958134865,0.009997129440307617
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.009998559951782227
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.010994911193847656
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.011977195739746094
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.010996341705322266
-0.617776471183618,-0.560292028045114,0.6244307886256443,0.027990341186523438
-1.0326211568525272,-0.9603960396039604,0.6999278462091574,0.14406180381774902
-1.1164405860095572,-1.041237113410233,0.7142135605706825,1.1292593479156494
-1.1238760456759556,-1.0484083689260486,0.7154670448706222,0.009996652603149414
-341.4726378451256,-329.30355934301457,9.085273184104091,0.026993513107299805
