Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
ExtraTreesClassifier,0.9292929292929293,0.9304889251811779,0.930488925181178,0.9291195036723908,0.19595861434936523
LGBMClassifier,0.9040404040404041,0.9053281616821476,0.9053281616821476,0.9037534303234785,0.11696290969848633
RandomForestClassifier,0.9040404040404041,0.9053281616821476,0.9053281616821476,0.9037534303234785,0.2820258140563965
XGBClassifier,0.8888888888888888,0.8904766765336327,0.8904766765336328,0.8883427206007851,0.1021416187286377
BaggingClassifier,0.8838383838383839,0.8845054608553639,0.8845054608553637,0.8837761464627136,0.05765867233276367
AdaBoostClassifier,0.8636363636363636,0.8644993365315913,0.8644993365315913,0.8634797398420768,0.16594767570495605
LabelSpreading,0.8585858585858586,0.8611819944881086,0.8611819944881086,0.8564967860422407,0.02499103546142578
LabelPropagation,0.8535353535353535,0.8562314994386037,0.8562314994386035,0.8511835876541758,0.022994041442871094
DecisionTreeClassifier,0.8535353535353535,0.8541900581810757,0.8541900581810759,0.8534568803225521,0.01720452308654785
SVC,0.8484848484848485,0.8496478513830765,0.8496478513830765,0.8481132221551231,0.030990123748779297
NuSVC,0.8484848484848485,0.8494437072573238,0.8494437072573237,0.8482527480689246,0.03398942947387695
KNeighborsClassifier,0.8131313131313131,0.8164233949168113,0.8164233949168113,0.8084697034205675,0.02296280860900879
ExtraTreeClassifier,0.7929292929292929,0.795192405838522,0.7951924058385219,0.7905996608465523,0.01495981216430664
QuadraticDiscriminantAnalysis,0.7575757575757576,0.7603347963662346,0.7603347963662346,0.7533583740480291,0.01499485969543457
CalibratedClassifierCV,0.7575757575757576,0.7591099316117179,0.7591099316117178,0.7563841176744402,0.0881814956665039
LogisticRegression,0.7525252525252525,0.754159436562213,0.754159436562213,0.7511241530198878,0.02698969841003418
LinearSVC,0.7474747474747475,0.749208941512708,0.749208941512708,0.745843380482429,0.030989646911621094
LinearDiscriminantAnalysis,0.7272727272727273,0.7294069613146882,0.7294069613146883,0.7244949494949496,0.014995098114013672
RidgeClassifier,0.7272727272727273,0.7294069613146882,0.7294069613146883,0.7244949494949496,0.025992631912231445
RidgeClassifierCV,0.7222222222222222,0.7244564662651832,0.7244564662651833,0.7190971060136676,0.01699376106262207
SGDClassifier,0.7121212121212122,0.7127181790343984,0.7127181790343983,0.7119669716684643,0.01599431037902832
PassiveAggressiveClassifier,0.6767676767676768,0.6807185873226498,0.6807185873226498,0.6644891459706275,0.016994714736938477
Perceptron,0.6818181818181818,0.6787281820965602,0.67872818209656,0.6738292011019285,0.014995336532592773
GaussianNB,0.6666666666666666,0.6706134530978871,0.6706134530978871,0.6540044317822095,0.014991521835327148
NearestCentroid,0.6262626262626263,0.6283556190670614,0.6283556190670614,0.6224560419004863,0.019993305206298828
BernoulliNB,0.5707070707070707,0.5722670205164846,0.5722670205164846,0.5682765919732744,0.01619267463684082
DummyClassifier,0.4898989898989899,0.5,0.5,0.322170861153912,0.01403045654296875
