Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
ExtraTreesClassifier,0.9393939393939394,0.9403899152801878,0.9403899152801879,0.9393010992275698,0.1907031536102295
RandomForestClassifier,0.9090909090909091,0.9102786567316525,0.9102786567316525,0.9088679332930739,0.3148825168609619
XGBClassifier,0.9040404040404041,0.9051240175563948,0.9051240175563948,0.9038516953470345,0.09915661811828613
LGBMClassifier,0.898989898989899,0.9001735225068899,0.9001735225068899,0.8987421481034152,0.10596609115600586
BaggingClassifier,0.8939393939393939,0.8948147392058794,0.8948147392058794,0.8938175754327263,0.05529165267944336
AdaBoostClassifier,0.8787878787878788,0.8799632540573645,0.8799632540573646,0.8784905777240984,0.1641697883605957
DecisionTreeClassifier,0.8737373737373737,0.874604470756354,0.8746044707563538,0.8735923517056265,0.016254186630249023
NuSVC,0.8636363636363636,0.8647034806573441,0.8647034806573441,0.8633681986510487,0.03658485412597656
SVC,0.8585858585858586,0.8597529856078392,0.8597529856078391,0.8582390073447813,0.03129696846008301
LabelSpreading,0.8535353535353535,0.8562314994386037,0.8562314994386035,0.8511835876541758,0.02442646026611328
LabelPropagation,0.8484848484848485,0.8512810043890987,0.8512810043890986,0.8458489837800183,0.023358583450317383
ExtraTreeClassifier,0.8434343434343434,0.8444932122078188,0.8444932122078187,0.8431264503030561,0.014228105545043945
KNeighborsClassifier,0.8131313131313131,0.8164233949168113,0.8164233949168113,0.8084697034205675,0.021399497985839844
QuadraticDiscriminantAnalysis,0.7575757575757576,0.7605389404919873,0.7605389404919873,0.752667874760898,0.014138460159301758
CalibratedClassifierCV,0.7575757575757576,0.7593140757374707,0.7593140757374706,0.7560096452631316,0.08152389526367188
LogisticRegression,0.7525252525252525,0.7543635806879657,0.7543635806879657,0.7507158089009855,0.01820063591003418
LinearSVC,0.7525252525252525,0.7543635806879657,0.7543635806879657,0.7507158089009855,0.027329444885253906
LinearDiscriminantAnalysis,0.7323232323232324,0.7345616004899459,0.7345616004899459,0.7293117567040799,0.015096426010131836
RidgeClassifier,0.7323232323232324,0.7345616004899459,0.7345616004899459,0.7293117567040799,0.030567169189453125
SGDClassifier,0.7272727272727273,0.7265489435541492,0.7265489435541492,0.726854262758518,0.016284465789794922
RidgeClassifierCV,0.7222222222222222,0.724660610390936,0.7246606103909361,0.7184600435122839,0.017159700393676758
PassiveAggressiveClassifier,0.6818181818181818,0.6856690823721547,0.6856690823721547,0.6703824362267186,0.01565694808959961
GaussianNB,0.6616161616161617,0.6656629580483822,0.6656629580483822,0.6480486108608218,0.015424728393554688
NearestCentroid,0.6212121212121212,0.6234051240175564,0.6234051240175564,0.6169505991095466,0.028343677520751953
Perceptron,0.5808080808080808,0.581759722363989,0.581759722363989,0.5799837217791501,0.015205860137939453
BernoulliNB,0.5707070707070707,0.5724711646422374,0.5724711646422374,0.5675682399302809,0.014469385147094727
DummyClassifier,0.4898989898989899,0.5,0.5,0.322170861153912,0.013390302658081055
