Adjusted R-Squared,R-Squared,RMSE,Time Taken
0.7769711674357886,0.7848960498111667,0.23184917598309554,0.2019336223602295
0.6863397762446847,0.6974850633831984,0.27495066545233254,0.0949709415435791
0.6805176707184148,0.6918698347030396,0.27749072539215325,0.6616356372833252
0.673181759292587,0.6847945901806676,0.28065849696596024,0.3768932819366455
0.6406241975255584,0.65339389609064,0.2943062378138826,0.07605385780334473
0.6309981647967076,0.6441099051338803,0.298221749887552,0.20657968521118164
0.622836960504885,0.6362386928727317,0.30150159546560523,0.12231206893920898
0.5809293611802802,0.5958201960621992,0.3178108122064715,0.036988019943237305
0.573447955210848,0.5886046268531021,0.3206351017124641,0.032989501953125
0.5114552018268046,0.5288146616603698,0.3431446624296786,0.36988210678100586
0.4761285678215137,0.4947432887618659,0.3553345272593507,0.01311635971069336
0.4141021902515808,0.4349208941512708,0.37578201289061347,0.028990745544433594
0.300327281731516,0.3251887488781118,0.41065065629459374,0.04498600959777832
0.29750966856787975,0.32247125394871645,0.4114766797528397,0.011995077133178711
0.29750966856787975,0.32247125394871645,0.4114766797528397,0.019978046417236328
0.2975096685678794,0.3224712539487161,0.4114766797528398,0.020993947982788086
0.2975096685678794,0.3224712539487161,0.4114766797528398,0.016995668411254883
0.2975096685678794,0.3224712539487161,0.4114766797528398,0.021993160247802734
0.2975096685678794,0.3224712539487161,0.4114766797528398,0.013087034225463867
0.29740833157139823,0.3223735177592165,0.41150635724826046,0.08097505569458008
0.29737205847992987,0.3223385335593232,0.41151697964513473,0.02299642562866211
0.29730128906657594,0.32227027879517467,0.41153770333133527,0.08963513374328613
0.29635503578115074,0.32135764872293715,0.41181469821422545,0.012078285217285156
0.2951975043880767,0.3202412478869774,0.412153286978806,0.015994787216186523
0.2942654629724162,0.3193423246942084,0.4124257157939218,0.015995264053344727
0.292125202428126,0.31727811401697426,0.4130506180907926,0.010998010635375977
0.28600163627035935,0.3113721365044074,0.4148333459282771,0.035988569259643555
0.25269583149819286,0.27924978672414535,0.4243984152689022,0.024915695190429688
0.24562513766297966,0.27243033581708687,0.4264014327112209,0.012995719909667969
0.1249264565631848,0.1560204403401274,0.459248057522983,0.013994693756103516
0.07282597955258929,0.10577124931467996,0.4727218517793319,0.014900922775268555
-0.004243186841857094,0.03144058121851334,0.4919766581714503,0.009997129440307617
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.011107683181762695
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.010082006454467773
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.011995792388916016
-0.037708300183100896,-0.0008354164202497572,0.5001067270714582,0.010997533798217773
-0.6019801685252248,-0.5450570153288972,0.6213747750263994,0.027990341186523438
-0.6509147072377448,-0.592252763325744,0.6307937322429852,0.01108860969543457
-1.0326211568525272,-0.9603960396039604,0.6999278462091574,0.15199971199035645
-1.1164405860375055,-1.0412371134371883,0.7142135605753983,1.1378605365753174
-661.0283350880245,-637.5044856178918,12.631744714534578,0.028371095657348633
