Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
ExtraTreesClassifier,0.9343434343434344,0.9354394202306828,0.9354394202306829,0.9342143178690236,0.19255781173706055
RandomForestClassifier,0.9141414141414141,0.9154332959069102,0.9154332959069102,0.913884648184165,0.3479197025299072
DecisionTreeClassifier,0.9040404040404041,0.9049198734306421,0.9049198734306421,0.9039301872962764,0.01599407196044922
XGBClassifier,0.898989898989899,0.9003776666326426,0.9003776666326427,0.8986282629899653,0.09696698188781738
LGBMClassifier,0.898989898989899,0.9001735225068899,0.9001735225068899,0.8987421481034152,0.10496711730957031
BaggingClassifier,0.8939393939393939,0.8939981627028682,0.8939981627028682,0.8939475118579597,0.056571006774902344
LabelSpreading,0.8686868686868687,0.8708788404613657,0.8708788404613657,0.8673494201271978,0.024478912353515625
LabelPropagation,0.8636363636363636,0.8659283454118607,0.8659283454118607,0.8621022156794369,0.021161794662475586
AdaBoostClassifier,0.8636363636363636,0.8649076247830969,0.8649076247830969,0.8632285588807329,0.17536616325378418
NuSVC,0.8585858585858586,0.8593446973563336,0.8593446973563336,0.8584703831207864,0.034003496170043945
SVC,0.8585858585858586,0.8591405532305807,0.8591405532305808,0.8585425685425685,0.03214573860168457
ExtraTreeClassifier,0.8535353535353535,0.8552107788098398,0.8552107788098398,0.8527061313791172,0.014009714126586914
KNeighborsClassifier,0.8131313131313131,0.8164233949168113,0.8164233949168113,0.8084697034205675,0.021173715591430664
QuadraticDiscriminantAnalysis,0.7777777777777778,0.7809533530672654,0.7809533530672655,0.7725952918040372,0.01289510726928711
CalibratedClassifierCV,0.7525252525252525,0.7539552924364601,0.7539552924364601,0.7514804674951032,0.08597469329833984
LinearSVC,0.7525252525252525,0.7539552924364601,0.7539552924364601,0.7514804674951032,0.026339292526245117
LogisticRegression,0.7525252525252525,0.7539552924364601,0.7539552924364601,0.7514804674951032,0.01999354362487793
RidgeClassifier,0.7373737373737373,0.7393079514136981,0.7393079514136981,0.7352159782066325,0.013967275619506836
LinearDiscriminantAnalysis,0.7373737373737373,0.7393079514136981,0.7393079514136981,0.7352159782066325,0.014098882675170898
SGDClassifier,0.7323232323232324,0.7323160151066652,0.7323160151066653,0.732343720403422,0.014993906021118164
RidgeClassifierCV,0.7272727272727273,0.7294069613146882,0.7294069613146883,0.7244949494949496,0.01599287986755371
Perceptron,0.702020202020202,0.7026130448096356,0.7026130448096356,0.7018605496217437,0.015095233917236328
GaussianNB,0.6717171717171717,0.6757680922731448,0.6757680922731448,0.6585546224769167,0.015144586563110352
PassiveAggressiveClassifier,0.6414141414141414,0.6425946718383178,0.642594671838318,0.6403417659456306,0.013982534408569336
NearestCentroid,0.6212121212121212,0.6232009798918037,0.6232009798918037,0.6177371816585487,0.012994766235351562
BernoulliNB,0.5959595959595959,0.5980402163927733,0.5980402163927733,0.5918443696221475,0.01487588882446289
DummyClassifier,0.4898989898989899,0.5,0.5,0.322170861153912,0.01201772689819336
