Model,Accuracy,Balanced Accuracy,ROC AUC,F1 Score,Time Taken
AdaBoostClassifier,0.8833333333333333,0.8338092518560822,0.8338092518560822,0.8903333333333332,0.17099952697753906
LGBMClassifier,0.9083333333333333,0.7992575671045117,0.7992575671045117,0.9071658615136876,0.07609319686889648
LabelPropagation,0.8583333333333333,0.7946887492861223,0.7946887492861223,0.867935204477673,0.01732611656188965
QuadraticDiscriminantAnalysis,0.8,0.7852655625356939,0.7852655625356938,0.8235789473684212,0.013994216918945312
XGBClassifier,0.8833333333333333,0.7846944603083952,0.7846944603083953,0.8860021786492375,0.08597087860107422
LabelSpreading,0.85,0.7652769845802398,0.7652769845802398,0.8589999999999999,0.017241716384887695
BaggingClassifier,0.8916666666666667,0.7649914334665906,0.7649914334665906,0.890286927243449,0.048510074615478516
GaussianNB,0.6666666666666666,0.732153055396916,0.732153055396916,0.7170542635658916,0.016030073165893555
LogisticRegression,0.9083333333333333,0.7255853797829812,0.7255853797829812,0.8979568770648584,0.020676136016845703
LinearSVC,0.9083333333333333,0.7255853797829812,0.7255853797829812,0.8979568770648584,0.017208337783813477
PassiveAggressiveClassifier,0.5666666666666667,0.7230154197601371,0.7230154197601371,0.6261904761904762,0.015018463134765625
Perceptron,0.6916666666666667,0.7221587664191891,0.722158766419189,0.737373329746211,0.014973878860473633
SGDClassifier,0.8916666666666667,0.7158766419189035,0.7158766419189035,0.8836111565070546,0.01599597930908203
KNeighborsClassifier,0.8833333333333333,0.7110222729868647,0.7110222729868647,0.8766666666666667,0.01959228515625
DecisionTreeClassifier,0.7833333333333333,0.7018846373500857,0.7018846373500858,0.8048931719707159,0.01502680778503418
LinearDiscriminantAnalysis,0.9083333333333333,0.6764705882352942,0.6764705882352942,0.8887363921725774,0.015160322189331055
CalibratedClassifierCV,0.9083333333333333,0.6764705882352942,0.6764705882352942,0.8887363921725774,0.05395054817199707
ExtraTreeClassifier,0.75,0.6579097658480868,0.6579097658480867,0.77734375,0.014178752899169922
RandomForestClassifier,0.8666666666666667,0.6521987435751,0.6521987435751,0.8542677448337826,0.24739599227905273
ExtraTreesClassifier,0.9,0.6470588235294118,0.6470588235294118,0.8754795663052543,0.18476295471191406
NearestCentroid,0.5166666666666667,0.6202170188463735,0.6202170188463735,0.5830586080586081,0.014016151428222656
RidgeClassifier,0.8916666666666667,0.6176470588235294,0.6176470588235294,0.8613502935420745,0.017686128616333008
RidgeClassifierCV,0.875,0.5588235294117647,0.5588235294117647,0.8298999761848059,0.016164779663085938
DummyClassifier,0.8583333333333333,0.5,0.5,0.7928998505231688,0.014108419418334961
SVC,0.8583333333333333,0.5,0.5,0.7928998505231688,0.018993854522705078
BernoulliNB,0.8583333333333333,0.5,0.5,0.7928998505231688,0.015403270721435547
